corename                   desc                                                                              opt    path                           
px68k                      cgrom.dat (X68000 BIOS 2)                                                         false  keropi/cgrom.dat               
px68k                      iplrom30.dat (X68000 BIOS 3)                                                      true   keropi/iplrom30.dat            
quasi88                    n88.rom (Main BIOS)                                                               false  quasi88/n88.rom                
quasi88                    n88_0.rom (Extension BIOS 1)                                                      false  quasi88/n88_0.rom              
quasi88                    n88_1.rom (Extension BIOS 2)                                                      true   quasi88/n88_1.rom              
quasi88                    n88_2.rom (Extension BIOS 3)                                                      true   quasi88/n88_2.rom              
quasi88                    n88_3.rom (Extension BIOS 4)                                                      true   quasi88/n88_3.rom              
quasi88                    n88n.rom (N Basic BIOS)                                                           true   quasi88/n88n.rom               
quasi88                    disk.rom (Sub BIOS)                                                               true   quasi88/disk.rom               
quasi88                    n88knj1.rom (Kanji Font 1)                                                        true   quasi88/n88knj1.rom            
quasi88                    n88knj2.rom (Kanji Font 2)                                                        true   quasi88/n88knj2.rom            
quasi88                    n88jisho.rom (Jisho)                                                              true   quasi88/n88jisho.rom           
redream                    boot.bin (Dreamcast BIOS)                                                         false  dc/boot.bin                    
redream                    flash.bin (Date/Time/Language)                                                    false  dc/flash.bin                   
sameboy                    dmg_boot.bin (Game Boy boot ROM)                                                  true   dmg_boot.bin                   
sameboy                    cgb_boot.bin (Game Boy Color boot ROM)                                            true   cgb_boot.bin                   
snes9x                     BS-X.bin (BS-X - Sore wa Namae o Nusumareta Machi no Monogatari (Japan) (Rev 1))  true   BS-X.bin                       
snes9x                     STBIOS.bin (Sufami Turbo (Japan))                                                 true   STBIOS.bin                     
squirreljme                squirreljme.sqc (SquirrelJME Compiled SummerCoat ROM)                             false  squirreljme.sqc                
tempgba                    gba_bios.bin (Game Boy Advance BIOS)                                              false  gba_bios.bin                   
vba_next                   gba_bios.bin (Game Boy Advance BIOS)                                              true   gba_bios.bin                   
vbam                       gba_bios.bin (Game Boy Advance BIOS)                                              true   gba_bios.bin                   
vbam                       gb_bios.bin (Game Boy BIOS)                                                       true   gb_bios.bin                    
vbam                       gbc_bios.bin (Game Boy Color BIOS)                                                true   gbc_bios.bin                   
vice_xpet                  chargen (PET BIOS)                                                                false  vice/PET/chargen               
vice_xpet                  edit1g (PET BIOS)                                                                 false  vice/PET/edit1g                
vice_xpet                  edit2b (PET BIOS)                                                                 false  vice/PET/edit2b                
vice_xpet                  edit2g (PET BIOS)                                                                 false  vice/PET/edit2g                
vice_xpet                  edit4b40 (PET BIOS)                                                               false  vice/PET/edit4b40              
vice_xpet                  edit4b80 (PET BIOS)                                                               false  vice/PET/edit4b80              
vice_xpet                  edit4g40 (PET BIOS)                                                               false  vice/PET/edit4g40              
yabasanshiro               saturn_bios.bin (Saturn BIOS)                                                     false  saturn_bios.bin                
yabause                    saturn_bios.bin (Saturn BIOS)                                                     true   saturn_bios.bin                
